line_number,row_index,column,original_value,error_type,suspected_problem,action_taken,resolved,resolution_method,final_value,notes
751,,<row>,4|75|2.50|4.14|1.08|versicolor,structure_error,"Expected 5 fields, got 6",Repaired malformed row,yes,row_repair,4.75|2.50|4.14|1.08|versicolor,Merged split decimal tokens at positions 0/1
983,,<row>,4|75|2.39|4.16|1.22|versicolor,structure_error,"Expected 5 fields, got 6",Repaired malformed row,yes,row_repair,4.75|2.39|4.16|1.22|versicolor,Merged split decimal tokens at positions 0/1
1068,,<row>,4|75|2.84|5.19|2.22|virginica,structure_error,"Expected 5 fields, got 6",Repaired malformed row,yes,row_repair,4.75|2.84|5.19|2.22|virginica,Merged split decimal tokens at positions 0/1
204,202.0,target_name,iris_versicolor,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,versicolor,
348,346.0,target_name,iris virginica,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,virginica,
502,500.0,target_name,unknown,species_unknown,Unrecognized species value,Resolved during species inference,yes,resolved_post_species,versicolor,
524,522.0,target_name,setosa.,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,setosa,
608,606.0,target_name,,species_unknown,Missing species label,Resolved during species inference,yes,resolved_post_species,versicolor,
697,695.0,target_name,unknown,species_unknown,Unrecognized species value,Resolved during species inference,yes,resolved_post_species,versicolor,
841,839.0,target_name,,species_unknown,Missing species label,Resolved during species inference,yes,resolved_post_species,versicolor,
899,897.0,target_name,versicolr,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,versicolor,
1368,1366.0,target_name,setosa.,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,setosa,
1412,1410.0,target_name,versi-color,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,versicolor,
1423,1421.0,target_name,iris-setosa,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,setosa,
1483,1481.0,target_name,virginica?,species_typo,Species variant/typo detected,Normalized to canonical species,yes,alias_normalization,virginica,
21,19.0,sepal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,5.37,
225,223.0,sepal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,5.17,
230,228.0,sepal length (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,4.44,
329,327.0,sepal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,5.18,
403,401.0,sepal length (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,5.31,
786,784.0,sepal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,5.22,
926,924.0,sepal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,5.10,
939,937.0,sepal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,5.69,
974,972.0,sepal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,6.12,
1004,1002.0,sepal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,6.83,
1143,1141.0,sepal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,7.59,
1166,1164.0,sepal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,6.72,
1233,1231.0,sepal length (cm),-5.00,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,6.53,
64,62.0,sepal width (cm),-5.00,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.39,
108,106.0,sepal width (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,3.09,
156,154.0,sepal width (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.49,
161,159.0,sepal width (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.81,
214,212.0,sepal width (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,3.34,
